custom_id,is_about_climate_change,is_skeptical_about_climate_change,cost_frame,opportunity_frame,overarching_sentiment
20043,True,False,True,False,cost
20098,True,False,True,True,cost
20105,True,False,True,True,balanced
21605,True,False,True,True,cost
22131,True,False,True,True,cost
22379,True,False,True,False,cost
22790,True,False,True,True,cost
22919,True,False,True,True,cost
26052,True,False,True,True,balanced
26914,True,False,True,False,cost
26924,True,False,True,True,cost
26926,True,False,True,True,cost
26950,True,False,True,True,cost
27212,True,False,True,True,cost
29701,True,False,True,False,cost
31123,True,False,True,True,cost
31867,True,False,True,False,cost
31872,True,False,True,True,balanced
31880,True,False,True,True,opportunity
31884,True,False,True,True,cost
31927,True,False,True,True,cost
31954,True,False,True,True,balanced
31971,True,False,True,True,cost
31988,True,False,True,True,opportunity
31995,True,False,True,True,opportunity
32007,True,False,True,True,balanced
32014,True,False,True,True,cost
32047,True,False,True,True,cost
32055,True,False,True,True,cost
32057,True,False,True,True,cost
32120,True,False,True,True,balanced
32077,True,False,True,True,cost
32085,True,False,True,True,cost
32094,True,False,True,True,cost
32101,True,False,True,True,cost
32109,True,False,,True,opportunity
32111,True,False,True,True,cost
32113,True,False,True,True,cost
32129,True,False,True,False,cost
32130,True,False,True,True,cost
32131,True,False,True,True,balanced
32148,True,False,True,True,cost
32151,True,False,True,True,cost
32155,True,False,True,True,cost
32156,True,False,True,True,balanced
32157,True,False,True,True,balanced
32158,True,False,True,False,cost
32160,True,False,True,True,balanced
32161,True,False,True,True,cost
32164,True,False,True,False,cost
32172,True,False,True,True,cost
32192,True,False,True,True,cost
32193,True,False,True,True,opportunity
32222,True,False,True,True,cost
32203,True,False,True,True,cost
32204,True,False,True,True,cost
32207,True,False,True,True,cost
32215,True,False,True,True,cost
32219,True,False,True,True,cost
32220,True,False,True,True,cost
32221,True,False,True,True,cost
32223,True,False,True,False,cost
32250,True,False,True,True,cost
32253,True,False,True,True,cost
33082,True,False,False,True,balanced
39208,True,False,True,True,cost
39303,True,False,True,True,cost
39378,True,False,True,True,cost
39593,True,False,True,True,opportunity
39678,True,False,True,True,opportunity
40325,True,False,True,True,opportunity
40336,True,False,True,True,cost
40420,True,False,True,True,opportunity
40453,True,False,True,True,opportunity
40544,True,False,True,True,balanced
40633,True,False,True,True,cost
40634,True,False,True,True,opportunity
40786,True,False,True,True,balanced
42902,True,False,True,False,balanced
43786,True,False,True,True,cost
44932,True,False,True,False,cost
46517,True,False,True,True,balanced
47705,True,False,True,True,cost
47693,True,False,True,True,cost
47698,True,False,True,True,cost
47700,True,False,True,True,cost
47704,True,False,True,True,cost
47817,True,False,True,True,balanced
48173,True,False,True,True,cost
48177,True,False,True,True,cost
48181,True,False,True,True,cost
48185,True,False,True,True,cost
48188,True,False,True,True,cost
48190,True,False,True,True,cost
48196,True,False,True,True,cost
48205,True,False,True,True,cost
48216,True,False,True,True,cost
48226,True,False,True,False,cost
48240,True,False,True,True,cost
48258,True,False,True,False,cost
48281,True,False,True,False,cost
48291,True,False,True,False,cost
48297,True,False,True,False,cost
48306,True,False,True,True,cost
48312,True,False,True,False,cost
48317,True,False,True,False,cost
48319,True,False,True,True,cost
48333,True,False,True,False,cost
48351,True,False,True,False,cost
48352,True,False,True,False,cost
48362,True,False,True,False,cost
48366,True,False,True,True,opportunity
48389,True,False,True,False,cost
48463,True,False,True,True,cost
48820,True,False,True,False,cost
48821,True,False,True,True,cost
48852,True,False,True,False,cost
50566,True,False,True,True,balanced
50569,True,False,True,True,opportunity
50582,True,False,True,True,opportunity
50909,True,False,True,True,cost
51229,True,False,True,False,cost
51230,True,False,True,True,cost
53166,True,False,True,True,cost
53196,True,False,True,True,balanced
53808,True,False,True,True,opportunity
53809,True,False,True,True,cost
53814,True,False,True,True,cost
53842,True,False,True,False,cost
53868,True,False,True,True,cost
53886,True,False,True,True,cost
53913,True,False,True,True,cost
54051,True,False,True,True,balanced
54054,True,False,,,balanced
54132,True,False,True,True,cost
55182,True,False,True,False,cost
55204,True,False,True,True,cost
55742,True,False,True,True,cost
55776,True,False,True,False,balanced
55778,True,False,True,True,cost
56722,True,False,True,True,opportunity
56947,True,False,True,True,balanced
57350,True,False,True,True,cost
60499,True,False,,True,opportunity
61688,True,False,True,True,cost
63537,True,False,True,True,cost
63951,True,False,True,True,cost
67510,True,False,True,True,cost
67799,True,False,True,True,cost
67929,True,False,True,True,cost
67933,True,False,True,False,cost
68089,True,False,True,True,cost
68123,True,False,True,True,cost
68140,True,False,True,True,cost
68152,True,False,True,True,cost
68641,True,False,True,True,cost
68939,True,False,True,True,cost
69113,True,False,True,False,cost
69164,True,False,,True,opportunity
69563,True,False,True,True,balanced
69609,True,False,True,True,opportunity
70774,True,False,True,True,opportunity
70786,True,False,True,True,balanced
71426,True,False,True,True,cost
71620,True,False,True,True,cost
73300,True,False,True,True,opportunity
75167,True,False,True,True,cost
76547,True,False,True,True,cost
76621,True,False,True,False,cost
76701,True,False,True,True,opportunity
76702,True,False,True,True,opportunity
76737,True,False,True,True,cost
77124,True,False,True,True,balanced
77353,True,False,True,True,opportunity
77586,True,False,True,True,balanced
78176,True,False,True,False,cost
78262,True,False,True,True,opportunity
78479,True,False,True,True,cost
78680,True,False,True,False,cost
78761,True,False,True,False,cost
80060,True,False,True,True,cost
80287,True,False,True,True,cost
80336,True,False,True,True,balanced
80523,True,False,True,True,balanced
81017,True,False,True,True,cost
81145,True,False,True,False,cost
81156,True,False,True,True,balanced
115836,True,False,True,True,cost
115860,True,False,True,True,balanced
115910,True,False,True,True,balanced
116218,True,False,True,True,cost
116274,True,False,True,True,balanced
116361,True,False,True,True,cost
116447,True,False,True,False,cost
118485,True,False,True,True,cost
118719,True,False,True,False,cost
118766,True,False,True,True,balanced
118882,True,False,True,True,balanced
119111,False,,,,
119137,True,False,True,False,cost
123067,True,False,True,True,cost
264638,True,False,True,True,cost
124012,True,False,True,True,cost
125720,True,False,True,True,cost
126896,True,False,True,True,balanced
127837,True,False,True,True,balanced
128045,True,False,True,False,cost
128050,True,False,True,True,balanced
128056,True,False,True,False,cost
128108,True,False,True,True,opportunity
132441,True,False,True,True,cost
134902,True,False,True,True,cost
135278,True,False,True,False,cost
135435,True,False,True,True,cost
135450,True,False,True,True,cost
140728,True,False,False,True,opportunity
140909,True,False,True,True,cost
146090,True,False,True,True,balanced
146105,True,False,,True,balanced
144901,True,False,True,True,balanced
146161,True,False,True,False,cost
146205,True,False,True,True,cost
153293,True,False,True,False,cost
156506,True,False,True,True,opportunity
154680,True,False,True,True,opportunity
155662,True,False,True,True,cost
158052,True,False,,True,opportunity
159054,True,False,True,True,balanced
159104,True,False,True,True,opportunity
159108,True,False,True,True,balanced
160096,True,False,True,True,opportunity
165497,True,False,True,True,opportunity
167339,True,False,True,True,opportunity
167967,True,False,True,True,cost
167390,True,False,True,True,cost
167514,True,False,True,True,balanced
167844,True,False,True,True,balanced
167890,True,False,True,True,cost
167979,True,False,True,False,balanced
168095,True,False,True,True,cost
171348,True,False,True,True,opportunity
171539,True,False,,False,balanced
171679,True,False,True,True,balanced
171704,True,False,True,False,balanced
173229,True,False,True,True,cost
174407,True,False,True,True,balanced
174636,True,False,True,True,opportunity
175058,True,False,True,True,cost
175066,True,False,True,True,balanced
175174,True,False,True,False,cost
177172,True,False,True,False,cost
177784,True,False,True,True,cost
179620,True,False,True,False,cost
179844,True,False,True,True,balanced
180112,True,False,True,False,cost
180253,True,False,True,True,cost
180951,True,False,True,True,balanced
181096,True,False,True,True,opportunity
181133,True,False,True,True,balanced
212246,True,False,True,True,cost
181277,True,False,True,True,cost
181321,True,False,True,True,cost
181359,True,False,True,True,balanced
185970,True,False,True,True,cost
192395,True,False,True,True,cost
193885,True,False,True,True,balanced
196057,True,False,True,True,opportunity
200516,True,False,True,False,cost
197548,True,False,True,False,cost
197556,True,False,True,True,cost
197785,True,False,True,True,cost
199978,True,False,True,False,cost
200317,True,False,True,True,cost
200320,True,False,True,True,cost
200321,True,False,True,True,cost
200371,True,False,True,False,cost
200384,True,False,True,True,cost
200527,True,False,True,False,cost
200565,True,False,True,True,cost
200574,True,False,True,False,cost
200586,True,False,True,False,cost
200587,True,False,True,False,cost
200590,True,False,True,True,cost
200608,True,False,True,False,cost
200619,True,False,True,True,opportunity
200671,True,False,True,True,cost
200711,True,False,True,False,cost
200716,True,False,True,False,cost
202229,True,False,True,True,cost
203885,True,False,True,True,opportunity
204013,True,False,True,True,cost
204060,True,False,True,False,cost
205705,True,False,True,True,cost
206230,True,False,True,True,opportunity
207202,True,False,True,True,opportunity
207385,True,False,True,False,cost
211128,True,False,True,True,cost
212091,True,False,True,True,cost
212372,True,False,True,False,balanced
212383,True,False,True,True,opportunity
212420,True,False,True,False,cost
212452,True,False,True,False,cost
212475,True,False,True,False,cost
220051,True,False,True,True,balanced
225794,True,False,True,False,cost
226030,True,False,True,True,balanced
228587,True,False,True,True,cost
228658,True,False,True,False,cost
228734,True,False,True,False,cost
228737,True,False,,False,balanced
228742,True,False,True,True,cost
228980,True,False,True,True,balanced
229041,True,False,True,True,cost
229096,True,False,True,True,cost
229142,True,False,True,True,balanced
229268,True,False,True,True,opportunity
231103,True,False,True,True,cost
231853,True,False,True,True,balanced
232032,True,False,True,True,balanced
232150,True,False,True,True,cost
232377,True,False,True,True,cost
232238,True,False,True,True,opportunity
232587,False,,,,
234435,True,False,True,True,balanced
234484,True,False,True,True,opportunity
234754,True,False,True,True,opportunity
235340,True,False,True,True,cost
236355,True,True,True,False,cost
236491,True,False,True,True,cost
237138,False,,,,
237359,True,False,True,True,cost
237660,True,False,True,True,cost
238910,True,False,True,True,cost
242180,True,False,True,True,cost
242181,True,False,True,False,cost
242223,True,False,True,True,balanced
242256,True,False,True,True,balanced
242266,True,False,True,True,cost
242307,True,False,True,True,cost
242320,True,False,True,True,balanced
242432,True,False,True,True,opportunity
242434,True,False,True,True,balanced
242447,True,False,True,True,cost
242534,True,False,False,True,opportunity
242549,True,False,True,False,cost
242559,True,False,True,True,cost
242560,True,False,True,True,opportunity
242566,True,False,True,True,cost
242601,True,False,True,False,cost
242637,True,False,True,True,balanced
242658,True,False,True,True,cost
252935,True,False,,True,opportunity
261710,True,False,True,False,cost
261780,True,False,True,True,cost
264700,True,False,True,True,cost
266825,True,False,True,True,opportunity
264758,True,False,True,False,cost
266756,True,False,True,True,balanced
273718,True,False,True,True,balanced
267616,True,False,True,True,cost
267762,True,False,True,True,cost
271937,True,False,True,True,opportunity
271941,True,False,True,True,cost
271870,True,False,True,True,balanced
271898,True,False,True,False,balanced
271910,True,False,True,True,balanced
272008,True,False,True,True,balanced
272023,True,False,True,False,cost
275955,True,False,True,True,cost
284599,True,False,True,True,cost
285292,True,False,True,True,balanced
286684,True,False,True,True,cost
288824,True,False,True,False,cost
293155,True,False,True,True,cost
293194,True,False,True,True,cost
293225,True,False,True,True,cost
293230,True,False,True,True,cost
293487,True,False,True,True,cost
293560,True,False,True,False,cost
293566,True,False,True,True,cost
293678,True,False,True,True,cost
293811,True,False,True,True,balanced
296127,True,False,True,True,opportunity
296765,True,False,True,True,cost
297265,True,False,True,True,opportunity
299385,True,False,True,True,opportunity
299387,True,False,True,True,opportunity
300874,True,False,True,True,balanced
301830,True,False,True,True,opportunity
301923,True,False,True,True,cost
302093,True,False,True,True,cost
302152,True,False,True,True,cost
303284,True,False,True,True,cost
303750,True,False,True,True,opportunity
429385,True,False,True,True,balanced
305870,True,False,True,True,opportunity
306990,True,False,True,False,cost
306991,True,False,True,True,cost
307011,True,False,True,True,cost
307022,True,False,True,True,balanced
307026,True,False,True,True,cost
307046,True,False,True,True,opportunity
307097,True,False,True,True,balanced
307106,True,False,True,True,cost
307136,True,False,True,False,cost
307168,True,False,True,False,balanced
307190,True,False,True,False,cost
307220,True,False,True,True,cost
307243,True,False,True,True,cost
307302,True,False,True,True,opportunity
311310,False,,,,
81694,True,False,True,True,cost
81717,True,False,True,True,cost
81752,True,False,True,True,opportunity
81811,True,False,True,True,cost
81853,True,False,True,True,cost
81884,True,False,True,True,cost
82069,True,False,True,True,balanced
82107,True,False,True,True,balanced
82469,True,False,True,True,opportunity
82642,True,False,True,True,cost
82694,True,False,True,True,cost
82722,True,False,True,False,cost
82750,True,False,True,False,cost
82801,True,False,True,True,cost
82802,True,False,True,True,cost
82805,True,False,True,True,cost
83091,True,False,True,True,opportunity
2843,True,False,,,
83515,True,False,False,False,balanced
84152,True,False,True,False,cost
84846,True,False,True,True,cost
84989,True,False,True,True,balanced
85089,True,False,True,True,cost
85436,True,False,True,False,cost
85470,True,False,True,True,opportunity
86290,True,False,True,True,opportunity
86298,True,False,True,False,balanced
86409,True,False,True,True,balanced
86437,True,False,True,True,balanced
86522,True,False,True,True,balanced
326875,True,False,True,True,opportunity
326999,True,False,True,True,balanced
327020,True,False,True,True,balanced
327375,True,False,True,False,cost
327379,True,False,True,True,cost
327386,True,False,True,True,cost
327483,True,False,True,False,cost
327527,True,False,True,False,cost
327567,True,False,True,False,cost
327613,True,False,True,True,cost
327631,True,False,,True,opportunity
327687,True,False,True,True,cost
327715,True,False,True,False,cost
330451,True,False,True,True,balanced
330871,True,False,True,True,opportunity
331088,True,False,True,True,balanced
331158,True,False,True,True,balanced
331213,True,False,True,True,cost
331262,True,False,True,True,cost
333289,True,False,True,True,balanced
333901,True,False,True,False,cost
334010,True,False,False,True,balanced
334085,True,False,True,True,balanced
334339,True,False,True,True,cost
334499,True,False,True,True,balanced
334560,True,False,True,True,cost
334792,True,False,True,False,cost
334897,True,False,True,True,cost
335497,True,False,True,True,cost
335789,True,False,True,False,cost
337300,True,False,True,True,opportunity
337392,True,False,True,True,balanced
339998,True,False,True,True,opportunity
340611,True,False,True,True,cost
340748,True,False,True,True,cost
340870,True,False,True,True,cost
340873,True,False,True,True,opportunity
340881,True,False,True,True,cost
340915,True,False,True,True,cost
340946,True,False,True,True,opportunity
340957,True,False,True,True,opportunity
340966,True,False,,True,opportunity
340998,True,False,True,True,balanced
341016,False,,,,
341045,True,False,True,True,balanced
341055,True,False,True,True,cost
343102,True,False,,True,opportunity
347379,True,False,True,True,opportunity
347421,True,False,True,True,cost
347606,True,False,,False,balanced
359971,True,False,True,False,cost
354278,True,False,True,True,opportunity
354279,True,False,,False,balanced
356417,True,False,True,False,cost
359261,True,False,True,False,cost
359985,True,False,True,True,cost
360029,True,False,True,True,balanced
360315,True,False,True,True,cost
360317,True,False,True,True,cost
360593,True,False,True,False,cost
360638,True,False,True,True,cost
360650,True,False,True,True,cost
360727,True,False,True,True,balanced
360750,True,False,True,True,cost
363108,True,False,True,True,cost
363340,True,False,True,True,cost
363375,True,False,True,False,cost
365455,True,False,True,True,cost
366229,True,False,True,True,opportunity
367203,False,,,,
367809,True,True,True,True,cost
370283,True,False,True,True,cost
371513,True,False,True,True,balanced
371480,True,False,True,True,cost
371512,True,False,True,True,opportunity
371529,True,False,True,False,cost
371537,True,False,True,False,cost
371541,True,False,True,True,balanced
371572,True,False,True,True,cost
371630,True,False,True,True,balanced
371632,True,False,True,True,balanced
371634,True,False,True,True,cost
371731,True,False,True,True,cost
371788,True,False,True,True,balanced
371795,True,False,True,True,cost
371826,True,False,True,True,cost
371927,True,False,,True,balanced
371955,True,False,True,False,cost
376970,True,False,True,True,cost
384529,True,False,True,True,cost
385330,True,False,True,True,cost
386992,True,False,True,True,balanced
387070,True,False,,True,balanced
387072,True,False,True,False,cost
387286,True,False,True,True,cost
387371,True,False,True,True,cost
387513,True,False,True,True,cost
387514,True,False,True,True,cost
387587,True,False,True,True,cost
387589,True,False,True,True,cost
387650,True,False,True,True,cost
387695,True,False,True,True,cost
387701,True,False,True,True,cost
389880,True,True,True,False,cost
390275,True,False,True,True,opportunity
390293,True,False,True,True,opportunity
390406,True,False,True,True,cost
390575,True,False,True,True,cost
390847,True,False,True,True,balanced
391111,True,False,True,True,balanced
392544,True,False,True,True,balanced
392695,True,False,True,True,cost
394440,True,False,True,False,cost
394665,True,False,True,True,balanced
394700,True,False,True,True,cost
394724,True,False,True,True,cost
394758,True,False,True,True,cost
394799,True,False,True,True,cost
394846,True,False,True,False,cost
397081,True,False,True,True,cost
398395,True,False,True,True,cost
400723,True,False,True,True,cost
399189,True,False,True,False,balanced
400683,True,False,True,True,balanced
399621,True,False,True,True,cost
399701,True,False,True,False,cost
399910,True,False,True,True,cost
400586,True,False,True,True,cost
400603,True,False,True,True,balanced
400675,True,False,True,True,balanced
400896,True,False,True,True,cost
400906,True,False,True,True,cost
400907,True,False,True,False,cost
400937,True,False,True,True,opportunity
400959,True,False,True,True,balanced
400977,True,False,True,True,balanced
404781,True,False,True,True,opportunity
404872,True,False,True,True,cost
405826,True,False,True,True,balanced
414728,True,False,True,True,opportunity
417185,True,False,True,True,cost
418702,True,False,True,True,opportunity
420733,True,False,True,True,cost
420766,True,False,True,True,opportunity
420799,True,False,True,True,opportunity
421258,True,False,True,True,cost
421135,True,False,True,True,cost
421164,True,False,True,False,cost
421186,True,False,True,True,cost
421188,True,False,True,True,cost
421282,True,False,True,True,balanced
421568,True,False,True,False,cost
421632,True,False,True,True,cost
422313,True,False,True,True,cost
423860,True,False,True,True,opportunity
424270,True,False,True,False,cost
424202,True,False,True,True,cost
429399,True,False,True,True,cost
429493,True,False,True,True,balanced
431728,True,False,True,True,cost
434722,True,False,True,True,balanced
435514,True,False,True,True,cost
435516,True,False,True,True,opportunity
435539,True,False,True,True,cost
435657,True,False,True,True,cost
435770,True,False,True,True,opportunity
435828,True,False,True,True,balanced
435884,True,False,True,True,cost
441283,True,False,True,True,opportunity
441441,True,False,True,True,opportunity
448101,True,False,,,balanced
441485,True,False,True,True,balanced
441833,True,False,True,True,opportunity
448111,True,False,False,True,balanced
446032,True,False,True,True,cost
446840,True,False,True,True,opportunity
453366,True,False,True,True,opportunity
459208,True,False,,True,balanced
464055,True,False,True,False,cost
465963,True,False,True,False,cost
421170,True,False,True,False,cost
421175,True,False,True,False,cost
425101,True,False,True,True,opportunity
425672,True,False,True,False,cost
430389,True,False,True,True,cost
432562,True,False,True,False,cost
434429,True,False,True,True,opportunity
434761,True,False,True,True,balanced
435496,True,False,True,True,cost
435805,True,False,True,True,cost
435832,True,False,True,True,balanced
435711,True,False,True,True,cost
435771,True,False,True,True,balanced
435862,True,False,True,True,cost
435964,True,False,True,True,cost
438526,True,False,True,True,balanced
442906,True,False,True,True,balanced
442917,True,False,True,False,cost
443367,True,False,True,True,cost
447551,True,False,True,True,opportunity
460304,True,False,True,True,opportunity
481143,True,False,True,False,cost
481210,True,False,True,True,cost
469828,True,False,True,True,balanced
470161,True,False,True,True,cost
470561,True,True,True,False,cost
470605,True,False,True,True,opportunity
470634,True,False,True,True,opportunity
472626,True,False,True,True,cost
474097,True,False,True,False,cost
481183,True,False,,True,opportunity
480990,True,False,False,False,balanced
480991,True,False,True,True,balanced
481034,True,False,True,True,balanced
481069,True,False,True,True,cost
481072,True,False,,False,balanced
481097,True,False,False,True,opportunity
481098,True,False,False,True,opportunity
481150,True,False,True,True,cost
87189,True,False,True,True,balanced
87421,True,False,True,True,cost
87428,True,False,True,True,opportunity
87447,True,False,True,True,balanced
87545,True,False,True,True,cost
87595,True,False,,False,cost
87778,True,False,True,True,balanced
87797,True,False,True,True,opportunity
88129,True,False,True,True,cost
88645,True,False,True,True,opportunity
88650,True,False,True,True,balanced
88692,True,False,True,True,cost
88731,True,False,True,True,cost
88994,True,False,True,True,balanced
89009,True,False,True,True,opportunity
89017,True,False,True,True,opportunity
89060,True,False,True,True,cost
89164,True,False,True,True,cost
89190,True,False,True,False,cost
89235,True,False,True,True,balanced
89240,True,False,True,True,cost
89256,True,False,True,True,cost
89284,True,False,True,True,cost
89293,True,False,True,True,cost
89437,True,False,True,False,cost
89413,True,False,True,False,cost
89436,True,False,True,False,cost
89448,True,False,True,True,cost
89473,True,False,True,False,cost
89464,True,False,True,True,cost
89482,True,False,True,True,cost
89507,True,False,True,True,cost
89540,True,False,True,False,balanced
508400,False,,,,
508430,True,False,True,True,opportunity
508761,True,False,True,True,cost
509570,True,False,True,True,balanced
509571,True,False,True,True,opportunity
510603,True,False,True,True,cost
510625,True,False,True,True,balanced
510704,True,False,True,True,balanced
510767,True,False,True,False,cost
510768,True,False,True,True,cost
510769,True,False,True,True,cost
510837,True,False,True,True,cost
511014,True,False,True,True,cost
511060,True,False,True,True,cost
511528,True,False,True,True,cost
511594,True,False,True,True,cost
512049,True,False,True,True,balanced
515031,True,False,True,True,cost
515298,True,False,True,True,cost
515703,True,False,True,True,cost
515704,True,False,True,True,cost
516471,True,False,True,True,cost
516476,True,False,True,True,cost
516504,True,False,True,True,cost
516505,True,False,True,False,cost
516524,True,False,True,False,cost
516557,True,False,True,True,cost
516625,True,False,True,False,cost
516627,True,False,True,False,cost
516675,True,False,True,True,cost
516783,True,False,True,True,cost
516794,True,False,True,True,cost
516799,True,False,True,False,cost
516881,True,False,True,True,cost
516903,True,False,True,True,cost
516920,True,False,True,False,cost
516956,True,False,True,True,cost
516964,True,False,True,False,cost
521532,True,False,True,True,cost
522356,True,False,True,True,opportunity
522419,True,False,True,True,cost
527561,True,False,True,True,cost
530014,True,False,True,True,cost
531266,True,False,,True,opportunity
556031,True,False,False,True,opportunity
558563,True,False,True,True,cost
562325,True,False,True,True,opportunity
562662,True,False,True,False,cost
567192,True,False,True,True,opportunity
567298,True,False,True,True,opportunity
583489,True,False,True,True,cost
583534,True,False,True,True,cost
583970,True,False,True,False,cost
583974,True,False,True,True,balanced
584062,True,False,True,False,cost
584076,True,False,True,True,cost
584102,True,False,True,True,cost
584184,True,False,True,True,cost
586258,True,False,True,False,cost
586389,True,False,True,False,cost
587019,True,False,True,False,cost
587122,True,False,True,True,cost
589324,True,False,True,True,cost
590229,True,False,True,True,opportunity
591425,True,False,True,True,cost
591557,True,False,True,True,opportunity
591672,True,False,True,True,opportunity
591873,True,False,True,True,balanced
592092,True,False,True,False,cost
592167,True,False,True,True,cost
592403,True,False,True,False,cost
